step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
1,271002.7,0.0,0.0,851368.24,3940085.21,0,0.0,1.0,0.0,0.0,0.0
1,323105.08,0.0,0.0,378299.67,1567434.81,0,0.0,1.0,0.0,0.0,0.0
1,10782.94,0.0,0.0,100585.0,0.0,0,0.0,1.0,0.0,0.0,0.0
1,89962.11,0.0,0.0,157012.19,0.0,0,0.0,1.0,0.0,0.0,0.0
1,101940.14,0.0,0.0,105362.0,92307.65,0,0.0,1.0,0.0,0.0,0.0
1,163100.34,0.0,0.0,1078534.03,1178808.14,0,0.0,1.0,0.0,0.0,0.0
1,136030.66,0.0,0.0,136875.83,0.0,0,0.0,1.0,0.0,0.0,0.0
1,68912.23,0.0,0.0,237326.8,97263.78,0,0.0,1.0,0.0,0.0,0.0
1,73464.06,0.0,0.0,444779.0,4619798.56,0,0.0,1.0,0.0,0.0,0.0
1,106117.28,0.0,0.0,234216.94,51513.44,0,0.0,1.0,0.0,0.0,0.0
1,503333.79,0.0,0.0,553161.42,971418.91,0,0.0,1.0,0.0,0.0,0.0
1,71991.42,0.0,0.0,81682.58,557537.26,0,0.0,1.0,0.0,0.0,0.0
1,91379.93,0.0,0.0,1241634.38,1178808.14,0,0.0,1.0,0.0,0.0,0.0
1,26759.05,0.0,0.0,581853.1,2107965.39,0,0.0,1.0,0.0,0.0,0.0
1,128487.35,0.0,0.0,701404.75,1567434.81,0,0.0,1.0,0.0,0.0,0.0
1,252908.87,0.0,0.0,919763.4,1517262.16,0,0.0,1.0,0.0,0.0,0.0
1,64489.64,0.0,0.0,398424.59,16997.22,0,0.0,1.0,0.0,0.0,0.0
1,171369.73,0.0,0.0,1122370.94,3940085.21,0,0.0,1.0,0.0,0.0,0.0
1,4493.29,8258.0,3764.71,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,12121.5,97058.0,84936.5,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2278.19,290.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,7707.44,99827.0,92119.56,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4013.02,92119.56,88106.55,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5775.15,132329.0,126553.85,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4843.93,51718.0,46874.07,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2397.82,20421.0,18023.18,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4391.44,228.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4497.87,107388.0,102890.13,19053.0,5417.23,0,0.0,0.0,1.0,0.0,0.0
1,7452.89,102397.0,94944.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3930.81,6032.0,2101.19,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,71532.24,2101.19,0.0,74956.0,97128.19,0,0.0,1.0,0.0,0.0,0.0
1,61159.51,0.0,0.0,340334.22,51513.44,0,0.0,1.0,0.0,0.0,0.0
1,12401.9,0.0,0.0,349763.0,0.0,0,0.0,1.0,0.0,0.0,0.0
1,32702.61,0.0,0.0,253053.0,31469.78,0,0.0,1.0,0.0,0.0,0.0
1,6926.67,152927.0,146000.33,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,893.57,10676.0,9782.43,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,480222.51,11110.0,0.0,1293740.67,3940085.21,0,0.0,0.0,0.0,0.0,1.0
1,3608.41,11150.0,7541.59,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5946.79,7541.59,1594.8,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6099.96,42133.0,36033.04,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,372.34,65254.0,64881.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4635.18,6313782.05,6309146.87,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1267.97,6309146.87,6307878.9,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6911.99,6307878.9,6300966.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1795.67,6300966.92,6299171.25,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3199.06,6299171.25,6295972.18,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,10265.17,6295972.18,6285707.02,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9029.12,25480.0,16450.88,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,7600.57,50747.0,43146.43,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2057.71,25132.0,23074.29,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3823.08,10382.0,6558.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6737.2,624.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9161.98,11128.0,1966.02,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1239.06,396386.0,395146.94,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,365.0,319.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5237.54,27105.0,21867.46,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2618.76,21867.46,19248.7,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,339.82,12076.0,11736.18,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1393.46,100068.0,98674.54,26446.0,318637.36,0,0.0,0.0,1.0,0.0,0.0
1,2731.37,17540.0,14808.63,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,8364.73,81.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6598.71,16392.0,9793.29,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4304.58,10708.0,6403.42,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2867.14,943.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2946.38,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,507.12,87005.0,86497.88,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3020.86,50361.0,47340.14,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,8948.03,11137.0,2188.97,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,280877.92,2188.97,0.0,462914.23,16997.22,0,0.0,1.0,0.0,0.0,0.0
1,1084.9,13727.0,12642.1,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9456.69,12642.1,3185.41,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5812.36,3185.41,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,157883.07,46547.0,0.0,72793.0,353532.56,0,0.0,0.0,0.0,0.0,1.0
1,2734.77,4511.0,1776.23,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,102153.86,1776.23,0.0,230676.07,353532.56,0,0.0,1.0,0.0,0.0,0.0
1,584.52,15479.0,14894.48,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6113.14,15629.0,9515.86,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,369989.2,9515.86,0.0,518243.06,4619798.56,0,0.0,1.0,0.0,0.0,0.0
1,215338.28,0.0,0.0,285755.61,31469.78,0,0.0,1.0,0.0,0.0,0.0
1,65521.42,0.0,0.0,93337.06,0.0,0,0.0,1.0,0.0,0.0,0.0
1,116977.58,0.0,0.0,191043.06,1363368.51,0,0.0,1.0,0.0,0.0,0.0
1,262392.36,0.0,0.0,457286.01,1186556.81,0,0.0,1.0,0.0,0.0,0.0
1,51121.05,0.0,0.0,308020.64,1363368.51,0,0.0,1.0,0.0,0.0,0.0
1,202624.59,0.0,0.0,1056495.21,971418.91,0,0.0,1.0,0.0,0.0,0.0
1,118235.16,0.0,0.0,332829.93,353532.56,0,0.0,1.0,0.0,0.0,0.0
1,118056.71,0.0,0.0,272906.49,0.0,0,0.0,1.0,0.0,0.0,0.0
1,498960.91,0.0,0.0,608612.15,2107965.39,0,0.0,1.0,0.0,0.0,0.0
1,691738.36,0.0,0.0,6285707.02,19169204.93,0,0.0,1.0,0.0,0.0,0.0
1,58820.08,0.0,0.0,1107573.06,2107965.39,0,0.0,1.0,0.0,0.0,0.0
1,4419.04,52951.0,48531.96,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4270.02,9516.0,5245.98,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3007.83,49905.0,46897.17,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1824.59,25138.0,23313.41,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,993.46,19448.0,18454.54,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,302693.14,18454.54,0.0,306239.03,97263.78,0,0.0,1.0,0.0,0.0,0.0
1,1445.06,10892.0,9446.94,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4059.25,4186.0,126.75,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3417.18,126.75,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3428.95,147798.0,144369.05,1534657.01,5515763.34,0,0.0,0.0,1.0,0.0,0.0
1,5580.98,7781.0,2200.02,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3455.85,3509.0,53.15,1333014.31,1178808.14,0,0.0,0.0,1.0,0.0,0.0
1,7265.63,14508.0,7242.37,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3852.64,1449076.27,1445223.63,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,7870.29,1445223.63,1437353.34,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,12872.92,11197.0,0.0,51885.0,0.0,0,0.0,0.0,1.0,0.0,0.0
1,6675.34,10107.0,3431.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,410201.89,21448.0,0.0,61613.0,424250.45,0,0.0,1.0,0.0,0.0,0.0
1,13310.78,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,664.35,102983.0,102318.65,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2130.3,10958.0,8827.7,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,7771.4,8827.7,1056.3,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,36349.35,1056.3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,749.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2340.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9686.85,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,15785.85,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9006.78,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,9014.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,14420.66,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4802.31,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,28527.44,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4182.93,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4088.21,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,8491.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6666.78,11876.0,5209.22,24777.0,189534.74,0,0.0,0.0,1.0,0.0,0.0
1,6536.86,17319.0,10782.14,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,40684.97,10782.14,0.0,49530.0,66575.5,0,0.0,1.0,0.0,0.0,0.0
1,1553.21,31516.0,29962.79,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,7344.92,0.0,0.0,185432.0,0.0,0,0.0,0.0,1.0,0.0,0.0
1,106267.21,0.0,0.0,241106.05,49864.36,0,0.0,1.0,0.0,0.0,0.0
1,5491.5,36605.0,31113.5,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3666.42,48117.0,44450.58,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5507.18,36030.0,30522.82,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,4565.14,30265.0,25699.86,829892.09,1567434.81,0,0.0,0.0,1.0,0.0,0.0
1,11348.71,734899.0,723550.29,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,123179.97,7215.0,0.0,12904.68,43691.09,0,0.0,0.0,0.0,0.0,1.0
1,7073.6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2803.83,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,106.81,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6297.71,762.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2610.01,58697.54,56087.54,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,5320.1,56087.54,50767.43,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,1460.63,1132.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,522264.81,24.0,0.0,11361.0,2025098.66,0,0.0,0.0,0.0,0.0,1.0
1,3584.21,135496.0,131911.79,100614.05,24044.18,0,0.0,0.0,1.0,0.0,0.0
1,3704.97,24553.0,20848.03,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,2773.61,14332.0,11558.39,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,3896.42,11558.39,7661.97,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,18781.84,7661.97,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,6660.33,17710.0,11049.67,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,26923.42,11049.67,0.0,199404.91,95508.95,0,0.0,0.0,0.0,0.0,1.0
1,53783.57,0.0,0.0,75514.0,420946.86,0,0.0,0.0,0.0,0.0,1.0
1,80333.28,0.0,0.0,321592.98,277515.05,0,0.0,0.0,0.0,0.0,1.0
1,211075.91,0.0,0.0,930082.81,1254956.07,0,0.0,0.0,0.0,0.0,1.0
1,100677.86,0.0,0.0,701567.56,55974.56,0,0.0,0.0,0.0,0.0,1.0
1,473499.51,0.0,0.0,883248.39,3461666.05,0,0.0,0.0,0.0,0.0,1.0
1,1538200.39,0.0,0.0,6977445.38,19169204.93,0,0.0,0.0,0.0,0.0,1.0
1,2421578.09,0.0,0.0,8515645.77,19169204.93,0,0.0,0.0,0.0,0.0,1.0
1,1349670.68,0.0,0.0,1538085.96,5515763.34,0,0.0,0.0,0.0,0.0,1.0
1,314403.14,0.0,0.0,888232.25,4619798.56,0,0.0,0.0,0.0,0.0,1.0
1,1457213.54,0.0,0.0,10937223.86,19169204.93,0,0.0,0.0,0.0,0.0,1.0
1,180368.84,0.0,0.0,1437353.34,16518.36,0,0.0,0.0,0.0,0.0,1.0
1,445038.71,0.0,0.0,802245.42,55974.56,0,0.0,0.0,0.0,0.0,1.0
1,1123206.66,0.0,0.0,1773963.18,3940085.21,0,0.0,0.0,0.0,0.0,1.0
1,996.0,46132.0,45136.0,88106.55,1015132.48,0,0.0,0.0,1.0,0.0,0.0
1,176334.26,45136.0,0.0,1251626.46,2107778.11,0,0.0,0.0,0.0,0.0,1.0
1,161217.61,0.0,0.0,199733.0,5602234.95,0,0.0,0.0,0.0,0.0,1.0
1,108443.61,0.0,0.0,246974.3,0.0,0,0.0,0.0,0.0,0.0,1.0
1,75442.68,0.0,0.0,80469.0,500631.71,0,0.0,0.0,0.0,0.0,1.0
1,55536.86,0.0,0.0,915902.37,3420103.09,0,0.0,0.0,0.0,0.0,1.0
1,438437.09,0.0,0.0,740675.45,6453430.91,0,0.0,0.0,0.0,0.0,1.0
1,928722.69,0.0,0.0,1259119.8,971418.91,0,0.0,0.0,0.0,0.0,1.0
1,1478772.04,0.0,0.0,1652668.12,22190.99,0,0.0,0.0,0.0,0.0,1.0
1,2545478.01,0.0,0.0,12394437.4,19169204.93,0,0.0,0.0,0.0,0.0,1.0
1,2061082.82,0.0,0.0,14939915.42,19169204.93,0,0.0,0.0,0.0,0.0,1.0
1,983479.66,0.0,0.0,3131440.16,22190.99,0,0.0,0.0,0.0,0.0,1.0
1,635507.97,0.0,0.0,834457.23,1567434.81,0,0.0,0.0,0.0,0.0,1.0
1,848231.57,0.0,0.0,4114919.82,22190.99,0,0.0,0.0,0.0,0.0,1.0
1,739112.93,0.0,0.0,1141158.73,1254956.07,0,0.0,0.0,0.0,0.0,1.0
1,324397.94,0.0,0.0,373058.79,2719172.89,0,0.0,0.0,0.0,0.0,1.0
1,982862.81,0.0,0.0,2187842.49,971418.91,0,0.0,0.0,0.0,0.0,1.0
1,955855.0,0.0,0.0,1179112.54,6453430.91,0,0.0,0.0,0.0,0.0,1.0
1,179253.24,0.0,0.0,179614.1,46462.23,0,0.0,0.0,0.0,0.0,1.0
1,5446.88,666.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,648.64,873.0,224.36,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,8494.71,11129.0,2634.29,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,373068.26,20034.0,0.0,1427960.73,2107778.11,0,0.0,1.0,0.0,0.0,0.0
1,143236.26,0.0,143236.26,608932.17,97263.78,0,1.0,0.0,0.0,0.0,0.0
1,228451.89,143236.26,371688.15,719678.38,1186556.81,0,1.0,0.0,0.0,0.0,0.0
1,35902.49,371688.15,407590.65,49003.3,0.0,0,1.0,0.0,0.0,0.0,0.0
1,232953.64,407590.65,640544.28,1172672.27,1517262.16,0,1.0,0.0,0.0,0.0,0.0
1,65912.95,640544.28,706457.23,104198.26,24044.18,0,1.0,0.0,0.0,0.0,0.0
1,193492.68,706457.23,899949.91,1247284.13,55974.56,0,1.0,0.0,0.0,0.0,0.0
1,60836.64,899949.91,960786.56,143436.0,5203.54,0,1.0,0.0,0.0,0.0,0.0
1,62325.15,960786.56,1023111.71,1880271.66,1254956.07,0,1.0,0.0,0.0,0.0,0.0
1,349640.51,1023111.71,1372752.22,360950.61,5602234.95,0,1.0,0.0,0.0,0.0,0.0
1,135324.19,1372752.22,1508076.41,1356747.89,3461666.05,0,1.0,0.0,0.0,0.0,0.0
1,380015.14,1508076.41,1888091.55,1336470.16,1178808.14,0,1.0,0.0,0.0,0.0,0.0
1,418688.27,1888091.55,2306779.82,956455.03,1178808.14,0,1.0,0.0,0.0,0.0,0.0
1,311023.52,2306779.82,2617803.34,1477776.96,0.0,0,1.0,0.0,0.0,0.0,0.0
1,151862.38,2617803.34,2769665.72,158858.48,0.0,0,1.0,0.0,0.0,0.0,0.0
1,228710.05,2769665.72,2998375.78,743792.14,16997.22,0,1.0,0.0,0.0,0.0,0.0
1,220431.09,2998375.78,3218806.87,2897169.84,3940085.21,0,1.0,0.0,0.0,0.0,0.0
1,182861.45,3218806.87,3401668.32,192776.92,0.0,0,1.0,0.0,0.0,0.0,0.0
1,231881.5,3401668.32,3633549.82,894141.72,2415.16,0,1.0,0.0,0.0,0.0,0.0
1,38071.17,3633549.82,3671620.98,122487.0,54985.05,0,1.0,0.0,0.0,0.0,0.0
1,87117.29,3671620.98,3758738.27,501093.89,31469.78,0,1.0,0.0,0.0,0.0,0.0
1,114271.72,3758738.27,3873009.99,3170705.3,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,73199.1,3873009.99,3946209.08,401926.25,277515.05,0,1.0,0.0,0.0,0.0,0.0
1,764772.98,3946209.08,4710982.07,3056433.58,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,106847.36,4710982.07,4817829.42,335711.51,52415.15,0,1.0,0.0,0.0,0.0,0.0
1,6287.28,4817829.42,4824116.71,11274.0,0.0,0,1.0,0.0,0.0,0.0,0.0
1,24936.34,4824116.71,4849053.05,104408.0,42450.71,0,1.0,0.0,0.0,0.0,0.0
1,55837.16,4849053.05,4904890.21,66800.82,10963.66,0,1.0,0.0,0.0,0.0,0.0
1,63255.29,4904890.21,4968145.5,237735.3,0.0,0,1.0,0.0,0.0,0.0,0.0
1,104605.78,4968145.5,5072751.28,207302.14,92307.65,0,1.0,0.0,0.0,0.0,0.0
1,154160.82,5072751.28,5226912.1,157376.0,0.0,0,1.0,0.0,0.0,0.0,0.0
1,257348.03,5226912.1,5484260.13,2291660.6,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,201073.81,5484260.13,5685333.94,537766.76,1178808.14,0,1.0,0.0,0.0,0.0,0.0
1,53560.68,5685333.94,5738894.62,172857.68,22233.65,0,1.0,0.0,0.0,0.0,0.0
1,334234.39,5738894.62,6073129.01,358867.35,46462.23,0,1.0,0.0,0.0,0.0,0.0
1,227335.16,6073129.01,6300464.17,1817946.5,1254956.07,0,1.0,0.0,0.0,0.0,0.0
1,134426.08,6300464.17,6434890.26,228864.16,52415.15,0,1.0,0.0,0.0,0.0,0.0
1,2643.45,6434890.26,6437533.71,49974.0,1891.79,0,1.0,0.0,0.0,0.0,0.0
1,134977.11,6437533.71,6572510.82,471814.89,424250.45,0,1.0,0.0,0.0,0.0,0.0
1,25090.03,6572510.82,6597600.85,80148.6,0.0,0,1.0,0.0,0.0,0.0,0.0
1,147388.67,6597600.85,6744989.53,184486.01,64106.18,0,1.0,0.0,0.0,0.0,0.0
1,217615.09,6744989.53,6962604.61,971439.24,3420103.09,0,1.0,0.0,0.0,0.0,0.0
1,355294.5,6962604.61,7317899.11,1469965.2,1567434.81,0,1.0,0.0,0.0,0.0,0.0
1,12336.48,7317899.11,7330235.59,21024.0,83845.22,0,1.0,0.0,0.0,0.0,0.0
1,349505.89,7330235.59,7679741.48,17000998.23,19169204.93,0,1.0,0.0,0.0,0.0,0.0
1,285185.34,7679741.48,7964926.82,451065.09,353532.56,0,1.0,0.0,0.0,0.0,0.0
1,132953.45,7964926.82,8097880.27,1617722.17,16518.36,0,1.0,0.0,0.0,0.0,0.0
1,214851.41,8097880.27,8312731.68,939718.63,1517262.16,0,1.0,0.0,0.0,0.0,0.0
1,54988.56,8312731.68,8367720.25,60870.0,10588885.27,0,1.0,0.0,0.0,0.0,0.0
1,62871.06,8367720.25,8430591.3,177707.91,4894.45,0,1.0,0.0,0.0,0.0,0.0
1,61150.85,8430591.3,8491742.16,1166393.13,2107965.39,0,1.0,0.0,0.0,0.0,0.0
1,131409.27,8491742.16,8623151.43,290276.03,265092.36,0,1.0,0.0,0.0,0.0,0.0
1,10844.33,8623151.43,8633995.76,42274.0,290772.6,0,1.0,0.0,0.0,0.0,0.0
1,2054.84,22195.0,20140.16,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
1,313373.56,20140.16,333513.72,2034312.57,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,13289.87,333513.72,346803.59,78256.1,0.0,0,1.0,0.0,0.0,0.0,0.0
1,27070.11,346803.59,373873.7,70595.0,122750.49,0,1.0,0.0,0.0,0.0,0.0
1,127954.7,373873.7,501828.4,1590611.34,1254956.07,0,1.0,0.0,0.0,0.0,0.0
1,197031.04,501828.4,698859.44,515082.09,16997.22,0,1.0,0.0,0.0,0.0,0.0
1,144366.64,698859.44,843226.08,1720939.01,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,7965.49,843226.08,851191.57,35100.09,40348.79,0,1.0,0.0,0.0,0.0,0.0
1,123103.74,851191.57,974295.31,541942.24,46820.71,0,1.0,0.0,0.0,0.0,0.0
1,106634.77,974295.31,1080930.07,4963151.39,22190.99,0,1.0,0.0,0.0,0.0,0.0
1,74933.22,1080930.07,1155863.3,1312918.22,1412484.09,0,1.0,0.0,0.0,0.0,0.0
1,120234.99,1155863.3,1276098.29,194026.33,965870.05,0,1.0,0.0,0.0,0.0,0.0
1,5763.99,1276098.29,1281862.28,24632.95,46462.23,0,1.0,0.0,0.0,0.0,0.0
1,156922.36,1281862.28,1438784.65,2887756.64,5515763.34,0,1.0,0.0,0.0,0.0,0.0
1,162665.98,1438784.65,1601450.63,362164.9,0.0,0,1.0,0.0,0.0,0.0,0.0
1,110226.34,1601450.63,1601450.63,1601450.63,10681238.79,0,1.0,0.0,0.0,0.0,0.0
1,142577.44,1601450.63,1744028.07,174480.01,0.0,0,1.0,0.0,0.0,0.0,0.0
1,6915.38,1744028.07,1750943.45,49685.0,0.0,0,1.0,0.0,0.0,0.0,0.0
1,157108.01,1750943.45,1908051.46,1576572.37,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,223555.14,1908051.46,2131606.6,1462656.64,1254956.07,0,1.0,0.0,0.0,0.0,0.0
1,146331.12,2131606.6,2277937.72,1053791.45,55974.56,0,1.0,0.0,0.0,0.0,0.0
1,141131.23,2277937.72,2419068.96,1419464.36,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,222711.47,2419068.96,2641780.43,16651492.34,19169204.93,0,1.0,0.0,0.0,0.0,0.0
1,84980.31,2641780.43,2726760.74,165879.75,353532.56,0,1.0,0.0,0.0,0.0,0.0
1,628719.07,2726760.74,3355479.81,1484768.73,16518.36,0,1.0,0.0,0.0,0.0,0.0
1,79285.8,3355479.81,3434765.61,4856516.62,22190.99,0,1.0,0.0,0.0,0.0,0.0
1,57809.81,3434765.61,3492575.42,59666.0,0.0,0,1.0,0.0,0.0,0.0,0.0
1,75043.17,3492575.42,3567618.59,156547.0,0.0,0,1.0,0.0,0.0,0.0,0.0
1,248196.92,3567618.59,3815815.51,318051.05,16997.22,0,1.0,0.0,0.0,0.0,0.0
1,18851.44,3815815.51,3834666.95,47330.55,1891.79,0,1.0,0.0,0.0,0.0,0.0
1,403418.39,3834666.95,4238085.34,1801028.99,2107778.11,0,1.0,0.0,0.0,0.0,0.0
1,235564.81,4238085.34,4473650.15,2676738.75,3940085.21,0,1.0,0.0,0.0,0.0,0.0
1,32325.24,4473650.15,4505975.39,158866.76,265092.36,0,1.0,0.0,0.0,0.0,0.0
1,345347.7,4505975.39,4851323.08,355417.92,0.0,0,1.0,0.0,0.0,0.0,0.0
1,355500.25,4851323.08,5206823.33,1166753.44,0.0,0,1.0,0.0,0.0,0.0,0.0
1,103005.78,5206823.33,5309829.12,114836.85,4894.45,0,1.0,0.0,0.0,0.0,0.0
1,108803.98,5309829.12,5418633.09,811253.19,0.0,0,1.0,0.0,0.0,0.0,0.0
1,259753.27,5418633.09,5678386.36,260112.48,0.0,0,1.0,0.0,0.0,0.0,0.0
1,234094.24,5678386.36,5912480.6,1278333.12,971418.91,0,1.0,0.0,0.0,0.0,0.0
1,273305.73,5912480.6,6185786.33,1237985.0,1412484.09,0,1.0,0.0,0.0,0.0,0.0
1,186838.95,6185786.33,6372625.28,418838.5,46820.71,0,1.0,0.0,0.0,0.0,0.0
1,193161.04,6372625.28,6565786.32,2441173.94,3940085.21,0,1.0,0.0,0.0,0.0,0.0
1,152823.85,6565786.32,6718610.17,1202635.39,4619798.56,0,1.0,0.0,0.0,0.0,0.0
1,91457.82,6718610.17,6810067.99,662260.23,2415.16,0,1.0,0.0,0.0,0.0,0.0
1,277807.48,6810067.99,7087875.47,907460.33,55974.56,0,1.0,0.0,0.0,0.0,0.0
1,8679.13,7087875.47,7096554.61,94438.08,52415.15,0,1.0,0.0,0.0,0.0,0.0
1,2099.59,7096554.61,7098654.2,40471.79,0.0,0,1.0,0.0,0.0,0.0,0.0
